id,Price
472337,81.66015
472338,74.66247
472339,80.172325
472340,80.80201
472341,78.39577
472342,80.97124
472343,80.3124
472344,82.98443
472345,83.28036
472346,80.48066
472347,79.981316
472348,81.55641
472349,78.59211
472350,81.55352
472351,75.956795
472352,79.17694
472353,85.270905
472354,80.06542
472355,83.79391
472356,85.32668
472357,79.0167
472358,82.22519
472359,82.0839
472360,78.12012
472361,80.49129
472362,80.28978
472363,80.91696
472364,81.39829
472365,78.37903
472366,79.58492
472367,81.2837
472368,81.40746
472369,82.45727
472370,81.760506
472371,80.70423
472372,82.54761
472373,81.210365
472374,81.28097
472375,80.26381
472376,82.4641
472377,82.21774
472378,80.50354
472379,81.69889
472380,81.32888
472381,88.81701
472382,82.346085
472383,82.85937
472384,78.6673
472385,85.01124
472386,80.2943
472387,81.94128
472388,84.68655
472389,82.669624
472390,80.371635
472391,82.82417
472392,79.67768
472393,78.4128
472394,84.16622
472395,81.23533
472396,83.97226
472397,79.9906
472398,78.91158
472399,78.64962
472400,83.89239
472401,78.87628
472402,77.12481
472403,81.630905
472404,81.620766
472405,77.433624
472406,82.21576
472407,88.81069
472408,84.54895
472409,80.27449
472410,83.72775
472411,83.38629
472412,81.16448
472413,77.64293
472414,82.431435
472415,81.88897
472416,80.30306
472417,81.67326
472418,86.10983
472419,81.65115
472420,77.09816
472421,82.04052
472422,82.99524
472423,83.47689
472424,78.65011
472425,80.73883
472426,81.89812
472427,79.72906
472428,81.95687
472429,83.07793
472430,84.13688
472431,82.50115
472432,84.02563
472433,82.738495
472434,81.62185
472435,83.35819
472436,80.486206
472437,80.73406
472438,79.33063
472439,82.37436
472440,81.45846
472441,77.96865
472442,78.04598
472443,81.59594
472444,82.71008
472445,85.06018
472446,82.96237
472447,79.29649
472448,81.46969
472449,79.50074
472450,82.448524
472451,86.163345
472452,79.11589
472453,81.64876
472454,82.176865
472455,81.0011
472456,81.69115
472457,79.09346
472458,78.01365
472459,83.322685
472460,75.95258
472461,81.14826
472462,83.52862
472463,83.16306
472464,79.80113
472465,80.94471
472466,77.22615
472467,78.180595
472468,82.41457
472469,82.79204
472470,79.980934
472471,82.303246
472472,80.983665
472473,81.566185
472474,81.825615
472475,81.12752
472476,81.52903
472477,81.807304
472478,79.00226
472479,81.606895
472480,79.647354
472481,85.143585
472482,85.61149
472483,84.275894
472484,78.16695
472485,82.31326
472486,79.22873
472487,82.008286
472488,81.95048
472489,84.0106
472490,82.70143
472491,79.21761
472492,81.46474
472493,81.620094
472494,78.4699
472495,81.51958
472496,80.67019
472497,79.3966
472498,83.61228
472499,80.690094
472500,81.51666
472501,82.1999
472502,83.83804
472503,83.11987
472504,79.977844
472505,79.875656
472506,82.71651
472507,80.29334
472508,80.17276
472509,80.36666
472510,80.48305
472511,83.64157
472512,80.879486
472513,83.292274
472514,82.92006
472515,81.35243
472516,79.77936
472517,81.57506
472518,83.55897
472519,83.21477
472520,81.71585
472521,83.08559
472522,81.03406
472523,81.69668
472524,76.74195
472525,81.7725
472526,82.12508
472527,81.575645
472528,75.7892
472529,82.94597
472530,81.962204
472531,80.40953
472532,80.652466
472533,82.54188
472534,79.6719
472535,83.17833
472536,81.95495
472537,81.7998
472538,82.03907
472539,80.75808
472540,82.31098
472541,75.348915
472542,80.43647
472543,80.18621
472544,79.592354
472545,79.16693
472546,80.80477
472547,77.413734
472548,84.39732
472549,83.69733
472550,79.898026
472551,81.91792
472552,80.68153
472553,77.691795
472554,87.76214
472555,82.449875
472556,81.1134
472557,82.807556
472558,80.19239
472559,81.61149
472560,78.25944
472561,81.33702
472562,79.29406
472563,79.88806
472564,79.49168
472565,79.16708
472566,80.94732
472567,82.43703
472568,81.02283
472569,80.90829
472570,84.81284
472571,81.98335
472572,80.65953
472573,77.32264
472574,80.43625
472575,82.38821
472576,77.85831
472577,77.96095
472578,79.28076
472579,79.94071
472580,81.22595
472581,80.39351
472582,81.485176
472583,81.59821
472584,80.45319
472585,83.17322
472586,82.56354
472587,78.21216
472588,84.60673
472589,78.22963
472590,79.67
472591,80.990074
472592,75.6806
472593,80.84795
472594,80.12508
472595,82.12759
472596,83.25071
472597,84.80042
472598,81.891426
472599,80.58581
472600,84.17012
472601,79.26632
472602,85.79517
472603,81.55566
472604,82.32712
472605,80.04728
472606,81.24719
472607,78.07398
472608,81.05119
472609,80.849884
472610,79.9215
472611,82.29922
472612,79.79027
472613,78.44529
472614,83.286835
472615,81.72787
472616,82.71115
472617,80.45944
472618,80.67864
472619,84.356544
472620,81.4637
472621,88.28669
472622,83.25242
472623,82.28789
472624,78.540375
472625,74.566246
472626,81.91773
472627,79.004745
472628,82.46268
472629,82.879616
472630,83.97528
472631,83.7188
472632,81.73988
472633,81.622116
472634,79.418396
472635,83.862076
472636,80.66476
472637,81.09568
472638,81.39671
472639,81.32273
472640,82.01205
472641,82.724075
472642,81.992065
472643,81.829346
472644,84.818596
472645,78.74529
472646,80.74597
472647,78.56119
472648,81.611275
472649,80.39591
472650,81.579544
472651,81.304276
472652,81.91404
472653,78.836754
472654,79.52514
472655,82.33419
472656,83.727745
472657,78.295456
472658,80.21763
472659,84.66504
472660,79.16848
472661,65.08912
472662,83.1947
472663,79.681725
472664,82.06306
472665,78.53497
472666,83.013695
472667,82.49712
472668,79.08209
472669,80.89412
472670,76.93605
472671,82.09345
472672,81.478165
472673,79.53984
472674,78.40836
472675,77.69247
472676,82.812
472677,82.81906
472678,82.71264
472679,76.6579
472680,80.584206
472681,80.6589
472682,81.98871
472683,82.0111
472684,81.29521
472685,82.41889
472686,83.40441
472687,84.78501
472688,81.94033
472689,84.66247
472690,78.95675
472691,83.58074
472692,79.99103
472693,81.84218
472694,80.79554
472695,80.4584
472696,81.10552
472697,79.49563
472698,78.5874
472699,80.526596
472700,82.88205
472701,81.79581
472702,81.60212
472703,80.11778
472704,78.208725
472705,80.29098
472706,80.398155
472707,84.156006
472708,80.77111
472709,80.75822
472710,78.8031
472711,83.29677
472712,81.975845
472713,83.05874
472714,78.435295
472715,83.11137
472716,81.69367
472717,80.31417
472718,79.1145
472719,80.28407
472720,82.082794
472721,82.42931
472722,81.30302
472723,80.11502
472724,82.21378
472725,80.40347
472726,81.74141
472727,79.28265
472728,83.800255
472729,80.693596
472730,81.00032
472731,80.31158
472732,81.98271
472733,80.12597
472734,78.73441
472735,78.08746
472736,81.009605
472737,83.31671
472738,82.63932
472739,80.79332
472740,84.84155
472741,81.165146
472742,79.10312
472743,77.42028
472744,83.00583
472745,81.30008
472746,78.81205
472747,86.13587
472748,83.39835
472749,80.35179
472750,82.03003
472751,82.537895
472752,79.61128
472753,82.470245
472754,81.487976
472755,83.13661
472756,81.40827
472757,78.79854
472758,83.11589
472759,79.56655
472760,81.45599
472761,79.05808
472762,82.98966
472763,83.63003
472764,77.15686
472765,81.132996
472766,81.96227
472767,81.73579
472768,78.66686
472769,82.07633
472770,81.198326
472771,80.27379
472772,82.772865
472773,79.373055
472774,80.210175
472775,82.294426
472776,77.65239
472777,78.69242
472778,80.54795
472779,85.16735
472780,74.98531
472781,83.02085
472782,82.523605
472783,79.29406
472784,80.25585
472785,82.55597
472786,80.10127
472787,80.0592
472788,81.131134
472789,86.06598
472790,79.41985
472791,79.644295
472792,81.56404
472793,82.6383
472794,84.82528
472795,83.0331
472796,81.95495
472797,81.80457
472798,79.74695
472799,81.38723
472800,80.04411
472801,80.727806
472802,80.00908
472803,82.867355
472804,79.57886
472805,79.65281
472806,81.577644
472807,72.2196
472808,79.61168
472809,82.16613
472810,81.93587
472811,82.006935
472812,82.61379
472813,81.73895
472814,82.03142
472815,85.10486
472816,69.771774
472817,83.89022
472818,82.20704
472819,81.00166
472820,80.39912
472821,82.92417
472822,82.693726
472823,83.71284
472824,81.82993
472825,82.22097
472826,82.51005
472827,79.95247
472828,82.923965
472829,81.30209
472830,83.05433
472831,81.1787
472832,77.79843
472833,81.39914
472834,80.066246
472835,82.25866
472836,81.03089
472837,80.58623
472838,79.53859
472839,83.65702
472840,82.089355
472841,80.60244
472842,84.30912
472843,80.99106
472844,80.23929
472845,79.456215
472846,82.00313
472847,81.29051
472848,83.02646
472849,78.49201
472850,83.52802
472851,85.70371
472852,79.80778
472853,81.43543
472854,79.87599
472855,80.35068
472856,83.717834
472857,83.67215
472858,83.44881
472859,84.24943
472860,82.74335
472861,82.69108
472862,80.78532
472863,81.9362
472864,82.27157
472865,82.81303
472866,84.4476
472867,81.65725
472868,80.9024
472869,81.23327
472870,80.36488
472871,77.35707
472872,79.595955
472873,75.733635
472874,80.60704
472875,82.61935
472876,81.56027
472877,80.01674
472878,81.33202
472879,82.246506
472880,80.52821
472881,78.666595
472882,83.954796
472883,82.127655
472884,80.103294
472885,81.52319
472886,77.863655
472887,79.800896
472888,80.15944
472889,81.976974
472890,78.66152
472891,80.45437
472892,79.547005
472893,80.789246
472894,81.10343
472895,82.12569
472896,82.14931
472897,80.83073
472898,82.19631
472899,81.44755
472900,84.85547
472901,79.10132
472902,80.67978
472903,81.5708
472904,81.89578
472905,80.15418
472906,82.44117
472907,84.427315
472908,83.28388
472909,82.18136
472910,76.20315
472911,79.40403
472912,80.93179
472913,78.469894
472914,82.49291
472915,81.2993
472916,81.87751
472917,81.575096
472918,82.816895
472919,78.21691
472920,79.2655
472921,82.52178
472922,83.6447
472923,80.84812
472924,82.47843
472925,84.87257
472926,81.076164
472927,79.7532
472928,86.110016
472929,82.70822
472930,81.23419
472931,79.89287
472932,80.2706
472933,82.97707
472934,78.67469
472935,82.10068
472936,74.910095
472937,82.947075
472938,81.364334
472939,80.17135
472940,83.10043
472941,81.080376
472942,76.87111
472943,81.604095
472944,81.48123
472945,80.85135
472946,80.51196
472947,81.80393
472948,78.98391
472949,83.12667
472950,83.379105
472951,79.861946
472952,83.06775
472953,80.24072
472954,81.41488
472955,80.46115
472956,82.61883
472957,80.94932
472958,82.78558
472959,82.157646
472960,84.22287
472961,79.96807
472962,82.208855
472963,81.35573
472964,80.96376
472965,80.797905
472966,80.34808
472967,75.60914
472968,83.142296
472969,81.75887
472970,83.076164
472971,82.522385
472972,79.8017
472973,77.954475
472974,79.89266
472975,83.79051
472976,80.687386
472977,84.693306
472978,88.02328
472979,84.10432
472980,77.99562
472981,82.600365
472982,90.905594
472983,80.79489
472984,79.4976
472985,78.99327
472986,82.6857
472987,80.77577
472988,81.11406
472989,81.27252
472990,80.74235
472991,80.07737
472992,75.70965
472993,82.06163
472994,83.44777
472995,82.13536
472996,81.099594
472997,79.038185
472998,82.54049
472999,78.94989
473000,81.9469
473001,80.12161
473002,80.042534
473003,82.67022
473004,80.367966
473005,79.18852
473006,71.94626
473007,81.62608
473008,80.23958
473009,81.5307
473010,82.0905
473011,76.9429
473012,84.60159
473013,82.26035
473014,81.70262
473015,82.218094
473016,82.57395
473017,79.80143
473018,79.50312
473019,80.8234
473020,83.90859
473021,80.41501
473022,80.99232
473023,81.96244
473024,81.99168
473025,80.86563
473026,80.403076
473027,81.72736
473028,81.64099
473029,80.631454
473030,79.232994
473031,85.28802
473032,81.86286
473033,82.13232
473034,83.99194
473035,81.81245
473036,83.24709
473037,82.948074
473038,81.967575
473039,82.53267
473040,83.24951
473041,79.65822
473042,79.914085
473043,80.49337
473044,83.94585
473045,77.64863
473046,82.151276
473047,82.4942
473048,80.653305
473049,81.123276
473050,79.788475
473051,81.359535
473052,80.4837
473053,79.76477
473054,79.71596
473055,81.78308
473056,76.266556
473057,81.25857
473058,80.30405
473059,79.641136
473060,82.621666
473061,78.10478
473062,83.35653
473063,83.19921
473064,84.10829
473065,81.39043
473066,80.86996
473067,82.12707
473068,80.95389
473069,81.73475
473070,82.839966
473071,80.685036
473072,81.976845
473073,82.07632
473074,82.811295
473075,83.19615
473076,82.75183
473077,81.708694
473078,82.94687
473079,80.01305
473080,80.482605
473081,83.261444
473082,79.41301
473083,81.71199
473084,80.90361
473085,84.80049
473086,81.36791
473087,84.51196
473088,81.970375
473089,82.30405
473090,81.52582
473091,81.68784
473092,81.87736
473093,81.06149
473094,77.26389
473095,82.47892
473096,80.11238
473097,80.98791
473098,80.24375
473099,84.11842
473100,79.9933
473101,82.571625
473102,80.07855
473103,85.158806
473104,84.14811
473105,83.81329
473106,80.799866
473107,82.10287
473108,82.43644
473109,84.947426
473110,80.42917
473111,81.80604
473112,77.00884
473113,85.00495
473114,80.38059
473115,79.932976
473116,81.08963
473117,80.93741
473118,78.34258
473119,81.16684
473120,79.80252
473121,81.447395
473122,79.59113
473123,81.360115
473124,81.76544
473125,78.528
473126,80.874794
473127,80.58898
473128,79.12993
473129,79.98845
473130,84.55671
473131,79.21143
473132,76.5687
473133,81.848854
473134,79.57171
473135,80.21095
473136,82.4577
473137,79.37574
473138,82.19586
473139,82.901566
473140,81.79753
473141,83.19105
473142,78.55681
473143,82.26186
473144,81.04119
473145,83.46746
473146,79.64588
473147,78.71936
473148,81.19984
473149,81.8598
473150,82.20598
473151,81.39475
473152,82.19947
473153,81.40051
473154,82.93061
473155,83.27026
473156,82.23803
473157,81.115364
473158,82.450714
473159,80.676796
473160,82.0657
473161,83.04038
473162,81.47126
473163,81.193756
473164,76.660645
473165,76.65701
473166,79.49347
473167,83.1114
473168,79.572235
473169,81.69243
473170,82.55228
473171,80.76849
473172,87.72127
473173,81.43961
473174,79.93718
473175,85.36675
473176,81.31717
473177,80.609184
473178,82.88046
473179,81.07471
473180,84.22701
473181,80.623474
473182,80.34673
473183,81.20192
473184,79.446465
473185,79.05767
473186,83.67827
473187,82.59702
473188,81.633896
473189,79.11986
473190,78.78563
473191,81.51523
473192,84.44068
473193,82.755135
473194,79.41747
473195,84.07242
473196,81.15793
473197,80.718666
473198,77.082214
473199,82.50037
473200,82.66829
473201,82.69498
473202,82.368744
473203,88.02089
473204,82.162315
473205,82.17959
473206,84.24383
473207,78.813
473208,81.19327
473209,81.58709
473210,80.34647
473211,83.41723
473212,80.80048
473213,80.50744
473214,83.25136
473215,83.82007
473216,77.95151
473217,80.322296
473218,81.10715
473219,80.23879
473220,85.548775
473221,81.16141
473222,81.87566
473223,79.54203
473224,80.79694
473225,82.23684
473226,78.71547
473227,75.28189
473228,82.22953
473229,81.4042
473230,83.36398
473231,76.70225
473232,82.45456
473233,84.21028
473234,82.55074
473235,81.324104
473236,80.94973
473237,82.05551
473238,79.04398
473239,81.06591
473240,82.95503
473241,79.120026
473242,80.24162
473243,81.96362
473244,80.26694
473245,84.181145
473246,81.17442
473247,82.88123
473248,81.73263
473249,80.191925
473250,75.63316
473251,80.409546
473252,88.11154
473253,84.42026
473254,84.17528
473255,79.33814
473256,83.85562
473257,81.22407
473258,82.27404
473259,81.53915
473260,83.2542
473261,79.626976
473262,83.811424
473263,83.68934
473264,81.211555
473265,78.75486
473266,75.99344
473267,83.141235
473268,79.6824
473269,82.72326
473270,82.94935
473271,82.40214
473272,84.558266
473273,79.31423
473274,84.852196
473275,82.867004
473276,81.58236
473277,79.69047
473278,79.5646
473279,79.11777
473280,81.08315
473281,82.0679
473282,78.765305
473283,83.70861
473284,81.20698
473285,80.46599
473286,81.54546
473287,78.47582
473288,78.92088
473289,80.0231
473290,79.16021
473291,80.79623
473292,78.422104
473293,81.380035
473294,67.628426
473295,82.38643
473296,79.67215
473297,80.63894
473298,83.77681
473299,81.53473
473300,82.17177
473301,80.98595
473302,82.033005
473303,81.003
473304,80.078384
473305,81.14343
473306,78.84876
473307,81.6346
473308,78.87902
473309,81.89949
473310,86.30814
473311,78.95449
473312,79.26428
473313,84.60101
473314,85.871
473315,80.884155
473316,83.33334
473317,81.516655
473318,77.99376
473319,80.15791
473320,82.86871
473321,81.66725
473322,76.567764
473323,83.43196
473324,81.8297
473325,80.478615
473326,84.89619
473327,82.6223
473328,77.32838
473329,83.403564
473330,82.26878
473331,81.44336
473332,80.2336
473333,85.9181
473334,80.59037
473335,77.2423
473336,79.361145
473337,80.42747
473338,80.90574
473339,81.56803
473340,79.93318
473341,80.03465
473342,81.152824
473343,81.874275
473344,81.25371
473345,80.57381
473346,82.0732
473347,81.50032
473348,79.710106
473349,80.87404
473350,77.91524
473351,78.324165
473352,80.51857
473353,83.936455
473354,81.533905
473355,81.0757
473356,82.0281
473357,80.9399
473358,82.22165
473359,82.57727
473360,80.47084
473361,81.55465
473362,81.47739
473363,78.8039
473364,81.2219
473365,80.88354
473366,80.96802
473367,82.728065
473368,80.50575
473369,81.0157
473370,80.567154
473371,79.182144
