id,Calories
957398,17.0
957399,181.0
957400,137.0
957401,31.0
957402,4.0
957403,42.0
957404,44.0
957405,54.0
957406,173.0
957407,232.0
957408,46.0
957409,65.0
957410,60.0
957411,17.0
957412,24.0
957413,42.0
957414,173.0
957415,110.0
957416,17.0
957417,181.0
957418,128.0
957419,120.0
957420,104.0
957421,117.0
957422,161.0
957423,25.0
957424,62.0
957425,30.0
957426,162.0
957427,60.0
957428,158.0
957429,17.0
957430,8.0
957431,42.0
957432,42.0
957433,118.0
957434,5.0
957435,156.0
957436,171.0
957437,91.0
957438,70.0
957439,34.0
957440,165.0
957441,104.0
957442,8.0
957443,104.0
957444,155.0
957445,42.0
957446,181.0
957447,17.0
957448,60.0
957449,60.0
957450,161.0
957451,104.0
957452,7.0
957453,181.0
957454,102.0
957455,180.0
957456,156.0
957457,52.0
957458,17.0
957459,102.0
957460,70.0
957461,133.0
957462,232.0
957463,5.0
957464,24.0
957465,60.0
957466,3.0
957467,34.0
957468,163.0
957469,34.0
957470,110.0
957471,136.0
957472,91.0
957473,60.0
957474,156.0
957475,72.0
957476,91.0
957477,232.0
957478,181.0
957479,91.0
957480,106.0
957481,81.0
957482,66.0
957483,5.0
957484,22.0
957485,52.0
957486,118.0
957487,44.0
957488,24.0
957489,17.0
957490,72.0
957491,60.0
957492,225.0
957493,55.0
957494,4.0
957495,165.0
957496,44.0
957497,156.0
957498,61.0
957499,117.0
957500,104.0
957501,173.0
957502,7.0
957503,42.0
957504,118.0
957505,24.0
957506,225.0
957507,232.0
957508,51.0
957509,106.0
957510,28.0
957511,91.0
957512,65.0
957513,173.0
957514,54.0
957515,81.0
957516,17.0
957517,28.0
957518,28.0
957519,204.0
957520,23.0
957521,91.0
957522,217.0
957523,6.0
957524,11.0
957525,4.0
957526,91.0
957527,4.0
957528,106.0
957529,28.0
957530,42.0
957531,65.0
957532,3.0
957533,72.0
957534,11.0
957535,5.0
957536,181.0
957537,42.0
957538,4.0
957539,42.0
957540,4.0
957541,31.0
957542,28.0
957543,65.0
957544,152.0
957545,4.0
957546,70.0
957547,52.0
957548,17.0
957549,72.0
957550,4.0
957551,5.0
957552,163.0
957553,104.0
957554,42.0
957555,90.0
957556,232.0
957557,11.0
957558,11.0
957559,81.0
957560,65.0
957561,31.0
957562,62.0
957563,110.0
957564,155.0
957565,165.0
957566,106.0
957567,140.0
957568,91.0
957569,54.0
957570,19.0
957571,4.0
957572,6.0
957573,6.0
957574,11.0
957575,105.0
957576,3.0
957577,4.0
957578,17.0
957579,11.0
957580,60.0
957581,42.0
957582,152.0
957583,5.0
957584,46.0
957585,202.0
957586,225.0
957587,28.0
957588,30.0
957589,24.0
957590,163.0
957591,4.0
957592,17.0
957593,152.0
957594,60.0
957595,104.0
957596,47.0
957597,156.0
957598,201.0
957599,110.0
957600,42.0
957601,42.0
957602,6.0
957603,81.0
957604,31.0
957605,4.0
957606,159.0
957607,137.0
957608,181.0
957609,165.0
957610,34.0
957611,42.0
957612,181.0
957613,65.0
957614,28.0
957615,34.0
957616,31.0
957617,225.0
957618,42.0
957619,128.0
957620,225.0
957621,110.0
957622,8.0
957623,106.0
957624,70.0
957625,17.0
957626,91.0
957627,3.0
957628,181.0
957629,60.0
957630,24.0
957631,159.0
957632,60.0
957633,117.0
957634,128.0
957635,4.0
957636,110.0
957637,230.0
957638,81.0
957639,232.0
957640,156.0
957641,5.0
957642,6.0
957643,42.0
957644,147.0
957645,31.0
957646,120.0
957647,28.0
957648,154.0
957649,104.0
957650,24.0
957651,54.0
957652,28.0
957653,163.0
957654,54.0
957655,156.0
957656,173.0
957657,42.0
957658,117.0
957659,17.0
957660,17.0
957661,110.0
957662,225.0
957663,223.0
957664,17.0
957665,165.0
957666,28.0
957667,42.0
957668,42.0
957669,4.0
957670,104.0
957671,17.0
957672,42.0
957673,91.0
957674,62.0
957675,17.0
957676,28.0
957677,232.0
957678,104.0
957679,5.0
957680,60.0
957681,158.0
957682,42.0
957683,102.0
957684,42.0
957685,44.0
957686,4.0
957687,91.0
957688,91.0
957689,11.0
957690,133.0
957691,42.0
957692,17.0
957693,110.0
957694,120.0
957695,42.0
957696,181.0
957697,7.0
957698,5.0
957699,232.0
957700,28.0
957701,91.0
957702,34.0
957703,42.0
957704,65.0
957705,225.0
957706,52.0
957707,7.0
957708,118.0
957709,54.0
957710,173.0
957711,86.0
957712,54.0
957713,62.0
957714,232.0
957715,70.0
957716,91.0
957717,17.0
957718,81.0
957719,42.0
957720,81.0
957721,110.0
957722,156.0
957723,60.0
957724,74.0
957725,198.0
957726,4.0
957727,117.0
957728,91.0
957729,230.0
957730,156.0
957731,19.0
957732,5.0
957733,86.0
957734,13.0
957735,106.0
957736,3.0
957737,91.0
957738,159.0
957739,22.0
957740,60.0
957741,54.0
957742,50.0
957743,232.0
957744,165.0
957745,181.0
957746,163.0
957747,65.0
957748,42.0
957749,232.0
957750,147.0
957751,232.0
957752,81.0
957753,11.0
957754,74.0
957755,5.0
957756,24.0
957757,52.0
957758,91.0
957759,22.0
957760,104.0
957761,42.0
957762,91.0
957763,230.0
957764,51.0
957765,91.0
957766,8.0
957767,60.0
957768,90.0
957769,117.0
957770,105.0
957771,6.0
957772,225.0
957773,181.0
957774,81.0
957775,156.0
957776,4.0
957777,91.0
957778,4.0
957779,181.0
957780,4.0
957781,104.0
957782,110.0
957783,23.0
957784,137.0
957785,127.0
957786,28.0
957787,52.0
957788,42.0
957789,42.0
957790,44.0
957791,158.0
957792,60.0
957793,106.0
957794,23.0
957795,156.0
957796,171.0
957797,20.0
957798,232.0
957799,30.0
957800,106.0
957801,165.0
957802,70.0
957803,44.0
957804,17.0
957805,31.0
957806,17.0
957807,5.0
957808,17.0
957809,163.0
957810,91.0
957811,62.0
957812,225.0
957813,17.0
957814,232.0
957815,42.0
957816,91.0
957817,120.0
957818,165.0
957819,34.0
957820,104.0
957821,34.0
957822,70.0
957823,25.0
957824,156.0
957825,181.0
957826,165.0
957827,171.0
957828,4.0
957829,60.0
957830,65.0
957831,198.0
957832,60.0
957833,6.0
957834,52.0
957835,110.0
957836,42.0
957837,22.0
957838,133.0
957839,42.0
957840,173.0
957841,91.0
957842,44.0
957843,70.0
957844,118.0
957845,110.0
957846,232.0
957847,110.0
957848,17.0
957849,8.0
957850,137.0
957851,180.0
957852,5.0
957853,42.0
957854,65.0
957855,104.0
957856,24.0
957857,8.0
957858,4.0
957859,54.0
957860,60.0
957861,28.0
957862,163.0
957863,31.0
957864,81.0
957865,42.0
957866,110.0
957867,156.0
957868,120.0
957869,60.0
957870,81.0
957871,44.0
957872,225.0
957873,232.0
957874,34.0
957875,54.0
957876,156.0
957877,102.0
957878,102.0
957879,156.0
957880,91.0
957881,161.0
957882,202.0
957883,165.0
957884,28.0
957885,156.0
957886,166.0
957887,22.0
957888,230.0
957889,60.0
957890,44.0
957891,104.0
957892,48.0
957893,156.0
957894,54.0
957895,232.0
957896,156.0
957897,212.0
957898,120.0
957899,173.0
957900,81.0
957901,19.0
957902,3.0
957903,42.0
957904,31.0
957905,110.0
957906,4.0
957907,104.0
957908,106.0
957909,17.0
957910,44.0
957911,24.0
957912,232.0
957913,54.0
957914,232.0
957915,42.0
957916,42.0
957917,173.0
957918,91.0
957919,232.0
957920,24.0
957921,65.0
957922,170.0
957923,232.0
957924,22.0
957925,110.0
957926,55.0
957927,61.0
957928,182.0
957929,163.0
957930,34.0
957931,4.0
957932,54.0
957933,60.0
957934,225.0
957935,11.0
957936,104.0
957937,52.0
957938,192.0
957939,81.0
957940,165.0
957941,88.0
957942,181.0
957943,60.0
957944,117.0
957945,156.0
957946,104.0
957947,181.0
957948,11.0
957949,81.0
957950,11.0
957951,55.0
957952,102.0
957953,202.0
957954,171.0
957955,91.0
957956,42.0
957957,55.0
957958,165.0
957959,91.0
957960,152.0
957961,111.0
957962,106.0
957963,17.0
957964,42.0
957965,3.0
957966,158.0
957967,81.0
957968,11.0
957969,20.0
957970,60.0
957971,17.0
957972,198.0
957973,42.0
957974,19.0
957975,230.0
957976,156.0
957977,198.0
957978,104.0
957979,5.0
957980,232.0
957981,60.0
957982,28.0
957983,217.0
957984,104.0
957985,232.0
957986,173.0
957987,42.0
957988,17.0
957989,11.0
957990,117.0
957991,200.0
957992,181.0
957993,232.0
957994,44.0
957995,173.0
957996,62.0
957997,232.0
957998,225.0
957999,81.0
958000,104.0
958001,62.0
958002,24.0
958003,111.0
958004,157.0
958005,4.0
958006,52.0
958007,19.0
958008,232.0
958009,55.0
958010,91.0
958011,6.0
958012,54.0
958013,157.0
958014,90.0
958015,28.0
958016,173.0
958017,202.0
958018,54.0
958019,8.0
958020,104.0
958021,55.0
958022,117.0
958023,52.0
958024,181.0
958025,52.0
958026,81.0
958027,111.0
958028,19.0
958029,225.0
958030,120.0
958031,62.0
958032,4.0
958033,232.0
958034,181.0
958035,152.0
958036,173.0
958037,165.0
958038,6.0
958039,62.0
958040,65.0
958041,156.0
958042,65.0
958043,72.0
958044,159.0
958045,23.0
958046,232.0
958047,5.0
958048,110.0
958049,17.0
958050,60.0
958051,12.0
958052,104.0
958053,156.0
958054,5.0
958055,60.0
958056,118.0
958057,17.0
958058,232.0
958059,181.0
958060,42.0
958061,173.0
958062,156.0
958063,70.0
958064,22.0
958065,28.0
958066,110.0
958067,225.0
958068,17.0
958069,152.0
958070,147.0
958071,28.0
958072,156.0
958073,225.0
958074,232.0
958075,42.0
958076,91.0
958077,181.0
958078,155.0
958079,232.0
958080,72.0
958081,81.0
958082,232.0
958083,42.0
958084,34.0
958085,111.0
958086,4.0
958087,20.0
958088,163.0
958089,60.0
958090,3.0
958091,110.0
958092,181.0
958093,117.0
958094,156.0
958095,30.0
958096,60.0
958097,137.0
958098,4.0
958099,113.0
958100,90.0
958101,128.0
958102,11.0
958103,11.0
958104,137.0
958105,12.0
958106,173.0
958107,232.0
958108,25.0
958109,72.0
958110,110.0
958111,28.0
958112,4.0
958113,44.0
958114,104.0
958115,104.0
958116,4.0
958117,54.0
958118,104.0
958119,7.0
958120,72.0
958121,30.0
958122,225.0
958123,102.0
958124,91.0
958125,42.0
958126,42.0
958127,165.0
958128,173.0
958129,11.0
958130,259.0
958131,104.0
958132,106.0
958133,104.0
958134,171.0
958135,113.0
958136,90.0
958137,30.0
958138,173.0
958139,81.0
958140,19.0
958141,4.0
958142,65.0
958143,65.0
958144,163.0
958145,232.0
958146,4.0
958147,34.0
958148,110.0
958149,17.0
958150,156.0
958151,19.0
958152,22.0
958153,42.0
958154,11.0
958155,120.0
958156,81.0
958157,70.0
958158,28.0
958159,90.0
958160,19.0
958161,159.0
958162,81.0
958163,110.0
958164,111.0
958165,156.0
958166,120.0
958167,17.0
958168,24.0
958169,91.0
958170,81.0
958171,91.0
958172,173.0
958173,80.0
958174,181.0
958175,81.0
958176,181.0
958177,161.0
958178,91.0
958179,42.0
958180,70.0
958181,111.0
958182,81.0
958183,110.0
958184,3.0
958185,5.0
958186,42.0
958187,62.0
958188,104.0
958189,165.0
958190,25.0
958191,156.0
958192,110.0
958193,17.0
958194,212.0
958195,34.0
958196,28.0
958197,156.0
958198,24.0
958199,91.0
958200,52.0
958201,24.0
958202,24.0
958203,118.0
958204,225.0
958205,4.0
958206,20.0
958207,91.0
958208,232.0
958209,106.0
958210,17.0
958211,104.0
958212,212.0
958213,42.0
958214,31.0
958215,11.0
958216,34.0
958217,232.0
958218,171.0
958219,120.0
958220,4.0
958221,25.0
958222,120.0
958223,91.0
958224,81.0
958225,17.0
958226,104.0
958227,60.0
958228,52.0
958229,232.0
958230,1.0
958231,42.0
958232,60.0
958233,118.0
958234,11.0
958235,70.0
958236,4.0
958237,154.0
958238,54.0
958239,74.0
958240,24.0
958241,52.0
958242,91.0
958243,91.0
958244,202.0
958245,17.0
958246,34.0
958247,202.0
958248,81.0
958249,62.0
958250,110.0
958251,163.0
958252,52.0
958253,28.0
958254,225.0
958255,62.0
958256,70.0
958257,5.0
958258,42.0
958259,200.0
958260,65.0
958261,193.0
958262,60.0
958263,91.0
958264,232.0
958265,152.0
958266,44.0
958267,42.0
958268,120.0
958269,156.0
958270,34.0
958271,102.0
958272,232.0
958273,55.0
958274,110.0
958275,110.0
958276,156.0
958277,54.0
958278,181.0
958279,198.0
958280,163.0
958281,104.0
958282,62.0
958283,11.0
958284,230.0
958285,28.0
958286,110.0
958287,7.0
958288,60.0
958289,11.0
958290,61.0
958291,19.0
958292,136.0
958293,81.0
958294,173.0
958295,232.0
958296,70.0
958297,111.0
958298,60.0
958299,91.0
958300,156.0
958301,54.0
958302,17.0
958303,118.0
958304,120.0
958305,17.0
958306,117.0
958307,104.0
958308,34.0
958309,91.0
958310,22.0
958311,199.0
958312,181.0
958313,44.0
958314,137.0
958315,60.0
958316,90.0
958317,44.0
958318,163.0
958319,28.0
958320,24.0
958321,42.0
958322,81.0
958323,6.0
958324,193.0
958325,17.0
958326,105.0
958327,91.0
958328,60.0
958329,225.0
958330,81.0
958331,55.0
958332,17.0
958333,91.0
958334,120.0
958335,156.0
958336,17.0
958337,204.0
958338,24.0
958339,181.0
958340,42.0
958341,28.0
958342,156.0
958343,60.0
958344,181.0
958345,173.0
958346,70.0
958347,70.0
958348,72.0
958349,72.0
958350,42.0
958351,81.0
958352,22.0
958353,152.0
958354,62.0
958355,24.0
958356,24.0
958357,17.0
958358,230.0
958359,181.0
958360,7.0
958361,28.0
958362,117.0
958363,106.0
958364,4.0
958365,60.0
958366,2.0
958367,173.0
958368,156.0
958369,133.0
958370,102.0
958371,147.0
958372,136.0
958373,81.0
958374,52.0
958375,42.0
958376,225.0
958377,60.0
958378,104.0
958379,11.0
958380,110.0
958381,11.0
958382,17.0
958383,117.0
958384,225.0
958385,6.0
958386,91.0
958387,232.0
958388,17.0
958389,17.0
958390,42.0
958391,102.0
958392,11.0
958393,55.0
958394,60.0
958395,42.0
958396,120.0
958397,225.0
958398,156.0
958399,3.0
958400,111.0
958401,225.0
958402,4.0
958403,22.0
958404,111.0
958405,8.0
958406,60.0
958407,152.0
958408,4.0
958409,232.0
958410,230.0
958411,104.0
958412,44.0
958413,118.0
958414,17.0
958415,6.0
958416,47.0
958417,74.0
958418,62.0
958419,62.0
958420,79.0
958421,165.0
958422,60.0
958423,90.0
958424,72.0
958425,28.0
958426,17.0
958427,42.0
958428,72.0
958429,156.0
958430,117.0
958431,198.0
958432,4.0
958433,156.0
958434,17.0
958435,34.0
958436,13.0
958437,160.0
958438,91.0
958439,4.0
958440,117.0
958441,8.0
958442,109.0
958443,70.0
958444,158.0
958445,225.0
958446,70.0
958447,81.0
958448,200.0
958449,156.0
958450,156.0
958451,5.0
958452,225.0
958453,70.0
958454,70.0
958455,81.0
958456,232.0
958457,17.0
958458,156.0
958459,163.0
958460,60.0
958461,90.0
958462,11.0
958463,60.0
958464,104.0
958465,70.0
958466,60.0
958467,137.0
958468,12.0
958469,4.0
958470,23.0
958471,55.0
958472,232.0
958473,42.0
958474,51.0
958475,81.0
958476,91.0
958477,118.0
958478,152.0
958479,42.0
958480,52.0
958481,232.0
958482,17.0
958483,106.0
958484,91.0
958485,202.0
958486,111.0
958487,60.0
958488,225.0
958489,52.0
958490,133.0
958491,5.0
958492,156.0
958493,65.0
958494,34.0
958495,4.0
958496,193.0
958497,44.0
958498,7.0
958499,24.0
958500,5.0
958501,42.0
958502,44.0
958503,156.0
958504,165.0
958505,24.0
958506,72.0
958507,17.0
958508,42.0
958509,163.0
958510,91.0
958511,51.0
958512,81.0
958513,159.0
958514,173.0
958515,136.0
958516,117.0
958517,30.0
958518,104.0
958519,34.0
958520,225.0
958521,137.0
958522,232.0
958523,102.0
958524,42.0
958525,25.0
958526,55.0
958527,232.0
958528,137.0
958529,17.0
958530,5.0
958531,225.0
958532,42.0
958533,23.0
958534,104.0
958535,104.0
958536,74.0
958537,74.0
958538,42.0
958539,225.0
958540,42.0
958541,34.0
958542,111.0
958543,11.0
958544,6.0
958545,70.0
958546,110.0
958547,198.0
958548,42.0
958549,173.0
958550,54.0
958551,54.0
958552,17.0
958553,225.0
958554,104.0
958555,11.0
958556,17.0
958557,22.0
958558,42.0
958559,24.0
958560,42.0
958561,165.0
958562,173.0
958563,171.0
958564,157.0
958565,225.0
958566,7.0
958567,52.0
958568,104.0
958569,158.0
958570,34.0
958571,217.0
958572,81.0
958573,42.0
958574,198.0
958575,104.0
958576,106.0
958577,91.0
958578,111.0
958579,60.0
958580,181.0
958581,110.0
958582,91.0
958583,17.0
958584,34.0
958585,182.0
958586,181.0
958587,136.0
958588,42.0
958589,42.0
958590,120.0
958591,42.0
958592,24.0
958593,156.0
958594,24.0
958595,17.0
958596,156.0
958597,147.0
958598,17.0
958599,42.0
958600,17.0
958601,192.0
958602,110.0
958603,163.0
958604,181.0
958605,5.0
958606,137.0
958607,55.0
958608,8.0
958609,60.0
958610,42.0
958611,104.0
958612,11.0
958613,117.0
958614,225.0
958615,52.0
958616,54.0
958617,42.0
958618,5.0
958619,42.0
958620,42.0
958621,212.0
958622,3.0
958623,156.0
958624,17.0
958625,2.0
958626,156.0
958627,34.0
958628,24.0
958629,81.0
958630,4.0
958631,17.0
958632,54.0
958633,42.0
958634,117.0
958635,156.0
958636,65.0
958637,106.0
958638,165.0
958639,28.0
958640,232.0
958641,165.0
958642,30.0
958643,24.0
958644,54.0
958645,90.0
958646,11.0
958647,44.0
958648,170.0
958649,156.0
958650,81.0
958651,61.0
958652,105.0
958653,232.0
958654,5.0
958655,202.0
958656,154.0
958657,47.0
958658,17.0
958659,232.0
958660,4.0
958661,225.0
958662,232.0
958663,110.0
958664,155.0
958665,111.0
958666,225.0
958667,110.0
958668,81.0
958669,91.0
958670,204.0
958671,44.0
958672,42.0
958673,81.0
958674,120.0
958675,60.0
958676,173.0
958677,24.0
958678,17.0
958679,17.0
958680,34.0
958681,91.0
958682,106.0
958683,60.0
958684,55.0
958685,110.0
958686,44.0
958687,42.0
958688,225.0
958689,24.0
958690,62.0
958691,156.0
958692,110.0
958693,212.0
958694,140.0
958695,173.0
958696,91.0
958697,65.0
958698,81.0
958699,193.0
958700,17.0
958701,156.0
958702,111.0
958703,104.0
958704,70.0
958705,44.0
958706,110.0
958707,230.0
958708,22.0
958709,65.0
958710,173.0
958711,202.0
958712,20.0
958713,225.0
958714,54.0
958715,4.0
958716,225.0
958717,66.0
958718,212.0
958719,113.0
958720,200.0
958721,23.0
958722,17.0
958723,70.0
958724,161.0
958725,42.0
958726,158.0
958727,181.0
958728,163.0
958729,81.0
958730,11.0
958731,198.0
958732,22.0
958733,199.0
958734,19.0
958735,4.0
958736,106.0
958737,54.0
958738,11.0
958739,91.0
958740,11.0
958741,91.0
958742,181.0
958743,99.0
958744,17.0
958745,110.0
958746,232.0
958747,204.0
958748,45.0
958749,91.0
958750,156.0
958751,17.0
958752,4.0
958753,225.0
958754,110.0
958755,193.0
958756,60.0
958757,110.0
958758,60.0
958759,17.0
958760,4.0
958761,232.0
958762,230.0
958763,90.0
958764,3.0
958765,173.0
958766,11.0
958767,17.0
958768,17.0
958769,19.0
958770,44.0
958771,173.0
958772,158.0
958773,91.0
958774,173.0
958775,60.0
958776,55.0
958777,17.0
958778,81.0
958779,44.0
958780,81.0
958781,54.0
958782,70.0
958783,62.0
958784,163.0
958785,225.0
958786,55.0
958787,28.0
958788,27.0
958789,24.0
958790,91.0
958791,165.0
958792,91.0
958793,4.0
958794,28.0
958795,60.0
958796,137.0
958797,86.0
958798,102.0
958799,152.0
958800,136.0
958801,42.0
958802,137.0
958803,70.0
958804,91.0
958805,10.0
958806,163.0
958807,54.0
958808,156.0
958809,42.0
958810,54.0
958811,60.0
958812,11.0
958813,156.0
958814,42.0
958815,120.0
958816,156.0
958817,17.0
958818,225.0
958819,152.0
958820,198.0
958821,17.0
958822,42.0
958823,2.0
958824,17.0
958825,60.0
958826,173.0
958827,72.0
958828,24.0
958829,104.0
958830,173.0
958831,11.0
958832,65.0
958833,65.0
958834,225.0
958835,42.0
958836,4.0
958837,117.0
958838,91.0
958839,110.0
958840,152.0
958841,173.0
958842,81.0
958843,181.0
958844,24.0
958845,42.0
958846,62.0
958847,181.0
958848,5.0
958849,42.0
958850,54.0
958851,11.0
958852,17.0
958853,72.0
958854,25.0
958855,4.0
958856,65.0
958857,34.0
958858,60.0
958859,127.0
958860,34.0
958861,13.0
958862,111.0
958863,104.0
958864,223.0
958865,184.0
958866,91.0
958867,117.0
958868,44.0
958869,34.0
958870,4.0
958871,90.0
958872,104.0
958873,17.0
958874,72.0
958875,200.0
958876,140.0
958877,17.0
958878,110.0
958879,42.0
958880,17.0
958881,70.0
958882,4.0
958883,232.0
958884,17.0
958885,232.0
958886,106.0
958887,4.0
958888,173.0
958889,13.0
958890,104.0
958891,60.0
958892,17.0
958893,10.0
958894,232.0
958895,111.0
958896,42.0
958897,91.0
958898,54.0
958899,11.0
958900,128.0
958901,181.0
958902,159.0
958903,17.0
958904,170.0
958905,156.0
958906,8.0
958907,193.0
958908,27.0
958909,24.0
958910,4.0
958911,150.0
958912,232.0
958913,184.0
958914,181.0
958915,173.0
958916,62.0
958917,54.0
958918,4.0
958919,165.0
958920,118.0
958921,42.0
958922,117.0
958923,13.0
958924,70.0
958925,11.0
958926,156.0
958927,173.0
958928,91.0
958929,6.0
958930,44.0
958931,42.0
958932,19.0
958933,60.0
958934,225.0
958935,11.0
958936,51.0
958937,163.0
958938,230.0
958939,70.0
958940,22.0
958941,173.0
958942,104.0
958943,198.0
958944,60.0
958945,42.0
958946,181.0
958947,3.0
958948,91.0
958949,156.0
958950,25.0
958951,120.0
958952,111.0
958953,165.0
958954,173.0
958955,44.0
958956,202.0
958957,60.0
958958,91.0
958959,51.0
958960,110.0
958961,104.0
958962,70.0
958963,34.0
958964,4.0
958965,42.0
958966,173.0
958967,54.0
958968,42.0
958969,225.0
958970,22.0
958971,17.0
958972,91.0
958973,156.0
958974,181.0
958975,22.0
958976,44.0
958977,102.0
958978,4.0
958979,232.0
958980,12.0
958981,181.0
958982,106.0
958983,3.0
958984,24.0
958985,51.0
958986,152.0
958987,91.0
958988,117.0
958989,221.0
958990,117.0
958991,232.0
958992,42.0
958993,156.0
958994,156.0
958995,225.0
958996,81.0
958997,4.0
958998,193.0
958999,118.0
959000,110.0
959001,156.0
959002,102.0
959003,17.0
959004,121.0
959005,60.0
959006,118.0
959007,7.0
959008,60.0
959009,91.0
959010,217.0
959011,200.0
959012,165.0
959013,212.0
959014,60.0
959015,42.0
959016,42.0
959017,54.0
959018,25.0
959019,60.0
959020,225.0
959021,173.0
959022,181.0
959023,4.0
959024,1.0
959025,34.0
959026,232.0
959027,42.0
959028,22.0
959029,156.0
959030,4.0
959031,54.0
959032,28.0
959033,17.0
959034,24.0
959035,42.0
959036,127.0
959037,55.0
959038,232.0
959039,17.0
959040,120.0
959041,54.0
959042,22.0
959043,65.0
959044,120.0
959045,230.0
